Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.43491482734680176,0.14164705574512482,0.0673803761601448,0.3306196853518486,0.43885886669158936,0.5419227331876755,0.835395872592926
1745.0,0.39989715814590454,0.14956066012382507,-0.024565724655985832,0.2823171317577362,0.40490785241127014,0.5116575360298157,0.8083040118217468
1313.0,0.4001515507698059,0.15306952595710754,0.0042340317741036415,0.28204452991485596,0.3996815085411072,0.5195788145065308,0.8032003045082092
2175.0,0.42112359404563904,0.1630845069885254,0.013942750170826912,0.2983774095773697,0.4218207597732544,0.5396823585033417,0.8578972816467285
2769.0,0.4800376892089844,0.167013019323349,-0.03816623240709305,0.35626721382141113,0.4960293471813202,0.6117715239524841,0.9098936915397644
1538.0,0.29009413719177246,0.1383845955133438,-0.02773292548954487,0.18275321647524834,0.2840251922607422,0.3893861547112465,0.7787262797355652
1682.0,0.4121512770652771,0.14509104192256927,0.0501805879175663,0.3034545108675957,0.41700319945812225,0.5212319195270538,0.7765093445777893
1298.0,0.383920282125473,0.1528068631887436,0.006938169244676828,0.27145707607269287,0.38291215896606445,0.5013136118650436,0.8195395469665527
1967.0,0.43064236640930176,0.14606180787086487,0.04261130839586258,0.3284776508808136,0.43032920360565186,0.5371437966823578,0.9115336537361145
1228.0,0.4538012146949768,0.1512942761182785,0.023638136684894562,0.34703441709280014,0.46202394366264343,0.5694604516029358,0.8505545258522034
1449.0,0.4726923406124115,0.15131914615631104,-0.006491053383797407,0.3658604919910431,0.4816594123840332,0.5875980854034424,0.8571935892105103
1603.8181818181818,0.4163114943287589,0.15084840899164026,0.01017903858287768,0.3044239394366741,0.41993194953961804,0.5300679078156297,0.8371589183807373
1783.4390014531439,0.41936223473932227,0.15257073081629127,0.0046796252906461935,0.3060904619341445,0.42360256859230466,0.5344333689541674,0.8437967002048328
