Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.35956335067749023,0.1779916137456894,0.006862197071313858,0.2245144248008728,0.3497234284877777,0.487406924366951,0.829362690448761
854.0,0.35794195532798767,0.15816234052181244,0.002872333163395524,0.2318713143467903,0.3479374200105667,0.47752100974321365,0.8323848247528076
1157.0,0.46084994077682495,0.16399578750133514,-0.027595529332756996,0.33953186869621277,0.46961212158203125,0.584514319896698,0.8523716330528259
1071.0,0.26701274514198303,0.14873522520065308,-0.026218123733997345,0.15802163630723953,0.23477530479431152,0.3529430329799652,0.8039235472679138
1173.0,0.2980179786682129,0.1448504477739334,-0.04273522272706032,0.18645240366458893,0.2868928015232086,0.39827942848205566,0.7376844882965088
1735.0,0.3112647235393524,0.17303957045078278,-0.057784661650657654,0.17300839722156525,0.2794344425201416,0.4259391278028488,0.9652608036994934
903.0,0.44424402713775635,0.14085112512111664,0.05395707115530968,0.3390014320611954,0.4463099539279938,0.5487608909606934,0.8010505437850952
1134.0,0.41434285044670105,0.15168142318725586,0.011812261305749416,0.30467619746923447,0.4102482795715332,0.5281074494123459,0.8127284646034241
1007.0,0.38577714562416077,0.13825343549251556,0.07428635656833649,0.2793937921524048,0.37819328904151917,0.48700691759586334,0.8138282299041748
570.0,0.43265384435653687,0.15160535275936127,0.04055872559547424,0.331982746720314,0.43263182044029236,0.5417204201221466,0.8085336089134216
1214.0,0.439077764749527,0.14857995510101318,-0.035700052976608276,0.336611732840538,0.43820449709892273,0.5458927005529404,0.8703823089599609
1034.6363636363637,0.3791587569496848,0.15434057062322443,2.866858531805602e-05,0.26409690420735965,0.3703603053634817,0.48891747471961106,0.8297737403349443
1119.774371427126,0.37439476686964385,0.15459100413105994,-0.007034925852693988,0.2585021929245801,0.36413849606894266,0.48365231969980027,0.8381000490804691
