Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.37874287366867065,0.17605078220367432,0.02586417645215988,0.24193651229143143,0.3642939627170563,0.505831390619278,0.833124577999115
854.0,0.375244140625,0.15754258632659912,-0.00560934329405427,0.2542892321944237,0.3613031804561615,0.4949228763580322,0.8219618201255798
1157.0,0.47759461402893066,0.1609686315059662,0.02650223858654499,0.3602398633956909,0.48597514629364014,0.5978570580482483,0.8494791984558105
1071.0,0.2903166711330414,0.15306465327739716,-0.042579397559165955,0.1750812754034996,0.2628318965435028,0.38151153922080994,0.8182843327522278
1173.0,0.20111098885536194,0.1269930601119995,-0.04661412909626961,0.10367308557033539,0.17981605231761932,0.27930963039398193,0.6508368849754333
1735.0,0.20499244332313538,0.16156210005283356,-0.15740960836410522,0.0884401835501194,0.1664138287305832,0.28916874527931213,0.8560993671417236
903.0,0.4643378257751465,0.13773410022258759,0.06186571344733238,0.35801056027412415,0.47006943821907043,0.5682868361473083,0.8082456588745117
1134.0,0.4340289235115051,0.14837610721588135,-0.01481272466480732,0.32534676045179367,0.4326745420694351,0.5433071106672287,0.8166911602020264
1007.0,0.39942848682403564,0.13721951842308044,0.0029135316144675016,0.29603536427021027,0.387635201215744,0.4995477646589279,0.800830602645874
570.0,0.4486546218395233,0.1509808748960495,0.07600535452365875,0.3514537066221237,0.45038826763629913,0.5556699484586716,0.8010537028312683
1214.0,0.45944520831108093,0.1471593827009201,-0.011388657614588737,0.356645792722702,0.4587079584598541,0.5630707740783691,0.8987596035003662
1034.6363636363637,0.3758087998086756,0.1506956179033626,-0.007751167815347964,0.26465021243149583,0.36546449769626965,0.47986215217546985,0.8141242645003579
1119.774371427126,0.36283257771906446,0.15017693547542066,-0.021704382373979734,0.25211617813542386,0.35070765858193614,0.46443089848146607,0.8160214761817254
