Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.3794521689414978,0.17898158729076385,-0.18854859471321106,0.24242795258760452,0.37172889709472656,0.5091673135757446,0.8376843929290771
854.0,0.3800073266029358,0.15571339428424835,-0.013313297182321548,0.256518229842186,0.36670278012752533,0.4995581954717636,0.8145320415496826
1157.0,0.4781441390514374,0.16077309846878052,0.0304950550198555,0.3658868372440338,0.4895971715450287,0.5999618768692017,0.8500767350196838
1071.0,0.2938671112060547,0.15284207463264465,-0.008709054440259933,0.17809860408306122,0.2626274824142456,0.3862708508968353,0.8298242688179016
1173.0,0.34944429993629456,0.15066808462142944,-0.01557954028248787,0.23651058971881866,0.33748096227645874,0.45793652534484863,0.8064031004905701
1735.0,0.3671005368232727,0.17989976704120636,-0.061780624091625214,0.22593657672405243,0.34844642877578735,0.49163126945495605,0.979003369808197
903.0,0.46441635489463806,0.14262303709983826,-0.018153753131628036,0.3564356565475464,0.4708865284919739,0.5746835470199585,0.8060988783836365
1134.0,0.43330544233322144,0.15055187046527863,0.0044621857814490795,0.3239140957593918,0.4293127804994583,0.545089453458786,0.8153322339057922
1007.0,0.4029269516468048,0.13684126734733582,0.06986129283905029,0.2990349233150482,0.3938582241535187,0.5021503865718842,0.8123684525489807
570.0,0.4495335519313812,0.14869804680347443,0.0440651997923851,0.35621223598718643,0.44952042400836945,0.5622643828392029,0.8131250143051147
1214.0,0.4530870020389557,0.1477435827255249,-0.03709637373685837,0.3506678193807602,0.4559312164783478,0.5605986714363098,0.8618638515472412
1034.6363636363637,0.4046622623096813,0.15503052825277502,-0.01766340946778655,0.2901494110172445,0.3978266268968582,0.517210224812681,0.8387556672096252
1119.774371427126,0.40226401120250255,0.1557831036276199,-0.015803189555277736,0.28659940967934977,0.3947123269978289,0.5146891865173316,0.8482955513213852
