Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.30297955870628357,0.19628173112869263,-0.14711925387382507,0.14182430505752563,0.2854771912097931,0.44876135885715485,0.8219653367996216
854.0,0.2987821400165558,0.17284776270389557,-0.03541766107082367,0.1610027812421322,0.28531414270401,0.4260339215397835,0.7908172607421875
1157.0,0.42008236050605774,0.18132442235946655,-0.06455069780349731,0.2857130765914917,0.4349168539047241,0.5619373917579651,0.8428182005882263
1071.0,0.19169507920742035,0.158064603805542,-0.07577767968177795,0.07665031403303146,0.14557820558547974,0.27785612642765045,0.7986702919006348
1173.0,0.24793531000614166,0.15878701210021973,-0.09357494860887527,0.12672747671604156,0.2280649095773697,0.3531044125556946,0.7599601745605469
1735.0,0.27590909600257874,0.19187316298484802,-0.11848698556423187,0.12404799833893776,0.23352663218975067,0.40398161113262177,0.8437151908874512
903.0,0.4043951630592346,0.1568661332130432,-0.05676379054784775,0.2890884131193161,0.40714341402053833,0.5217754244804382,0.7948353886604309
1134.0,0.37449973821640015,0.1686236560344696,-0.054412592202425,0.2565346211194992,0.37344248592853546,0.502046063542366,0.8020489811897278
1007.0,0.3462772071361542,0.15010882914066315,-0.004165302962064743,0.23363730311393738,0.3404099941253662,0.45483966171741486,0.8022104501724243
570.0,0.3994247019290924,0.16713739931583405,-0.0697028711438179,0.2902744263410568,0.4019629508256912,0.5203224122524261,0.7980085015296936
1214.0,0.4082033336162567,0.15996409952640533,-0.07673384994268417,0.2985687777400017,0.40989165008068085,0.5229370445013046,0.8638070225715637
1034.6363636363637,0.333653062582016,0.16926171021028,-0.07242778485471552,0.20764268121936105,0.32233894819563086,0.45396322079680185,0.810805163600228
1119.774371427126,0.32971340669378774,0.16954211468585595,-0.07323299230591342,0.20328108505393827,0.31656387266148317,0.44934900493647356,0.8136047732394074
