Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.2572590410709381,0.1754980832338333,-0.027875931933522224,0.11956176161766052,0.22447635233402252,0.36137375235557556,0.853689432144165
854.0,0.2251051962375641,0.1615610271692276,-0.04241262003779411,0.10145357437431812,0.1909802183508873,0.31668760627508163,0.8277076482772827
1157.0,0.39272046089172363,0.17831721901893616,-0.08872193098068237,0.251991868019104,0.3930087089538574,0.5288987159729004,0.8587976098060608
1071.0,0.1725698858499527,0.13287998735904694,-0.09928977489471436,0.0832248143851757,0.13887983560562134,0.22809401899576187,0.7577989101409912
1173.0,0.1960313469171524,0.12490756064653397,-0.042959872633218765,0.10021799802780151,0.17395628988742828,0.2728089392185211,0.6556631922721863
1735.0,0.20308198034763336,0.16087743639945984,-0.12955906987190247,0.08645965158939362,0.16276079416275024,0.28552015125751495,0.8573189973831177
903.0,0.31690266728401184,0.15635007619857788,-0.020475266501307487,0.19528908282518387,0.3062625825405121,0.42870065569877625,0.7924266457557678
1134.0,0.30836021900177,0.16302116215229034,-0.03676791489124298,0.1829105131328106,0.29924724996089935,0.4151367023587227,0.8090438842773438
1007.0,0.334092915058136,0.1414356678724289,-0.0038367649540305138,0.23439663648605347,0.32513999938964844,0.4355182498693466,0.8117359280586243
570.0,0.3086855113506317,0.1488337516784668,-0.00518003711476922,0.2018033266067505,0.30112887918949127,0.4079047068953514,0.7891364693641663
1214.0,0.34268122911453247,0.14843332767486572,-0.04490392655134201,0.23448142409324646,0.3343138098716736,0.4387291818857193,0.8041346073150635
1034.6363636363637,0.2779536775567315,0.15382866358215158,-0.04927119185132059,0.16289005919613622,0.25910497456789017,0.37448842552575196,0.8015866658904336
1119.774371427126,0.2746851150314712,0.15333171442569016,-0.05707105173871326,0.16030032137489178,0.25518359381908357,0.370060962109908,0.801817567948583
