Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.25711721181869507,0.17428335547447205,-0.130435511469841,0.1201501190662384,0.2302590012550354,0.36266231536865234,0.8188657760620117
854.0,0.2277272790670395,0.16225840151309967,-0.057932108640670776,0.10614849254488945,0.19101546704769135,0.3191932514309883,0.8525859117507935
1157.0,0.3933713138103485,0.1780833899974823,-0.08172596246004105,0.25197792053222656,0.393549382686615,0.5314735770225525,0.8567254543304443
1071.0,0.1747998744249344,0.13361108303070068,-0.1853896826505661,0.08356821164488792,0.14269737899303436,0.22863517701625824,0.7706393003463745
1173.0,0.19664901494979858,0.12434439361095428,-0.026134101673960686,0.10157913714647293,0.17359131574630737,0.2727072536945343,0.6528213620185852
1735.0,0.20781193673610687,0.1618894785642624,-0.13360373675823212,0.08935704827308655,0.165208101272583,0.2900361865758896,0.9782032370567322
903.0,0.3155047595500946,0.15806254744529724,0.00023189424246083945,0.1945515275001526,0.3110928535461426,0.4290558397769928,0.7943246960639954
1134.0,0.31003186106681824,0.16330522298812866,-0.04652832821011543,0.18631741404533386,0.30087119340896606,0.41712522506713867,0.8128404021263123
1007.0,0.3332226276397705,0.14253807067871094,-0.08622712641954422,0.23513515293598175,0.3249250650405884,0.43657632172107697,0.7974940538406372
570.0,0.30938786268234253,0.1485288292169571,-0.00718297716230154,0.1981012411415577,0.30147121846675873,0.4072400853037834,0.7653154730796814
1214.0,0.3430820405483246,0.1485622227191925,-0.04099014028906822,0.23541807010769844,0.33275850117206573,0.4407920390367508,0.7997430562973022
1034.6363636363637,0.278973252935843,0.15413336320356888,-0.0723561619538073,0.16384584863077511,0.26067631623961707,0.37595429745587433,0.8090507929975336
1119.774371427126,0.27596821716315945,0.1537179982672112,-0.07624090645172113,0.16153045077478384,0.25661223174093584,0.37178647443568436,0.8179171496043512
