Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.3374646008014679,0.12059588730335236,0.01670810393989086,0.2509048357605934,0.3458421379327774,0.4263305738568306,0.6535272598266602
1745.0,0.4190022349357605,0.14926524460315704,0.03782140836119652,0.30621010065078735,0.4177459478378296,0.5314582586288452,0.79485684633255
1313.0,0.39289823174476624,0.14939939975738525,0.014587938785552979,0.2850540578365326,0.38996535539627075,0.5069702863693237,0.8018845319747925
2175.0,0.4446565806865692,0.15887407958507538,0.008058096282184124,0.3254769742488861,0.4463941752910614,0.5647486448287964,0.8890864849090576
2769.0,0.45236510038375854,0.16821500658988953,0.003695897990837693,0.32216909527778625,0.46236303448677063,0.58065265417099,0.9029896259307861
1538.0,0.41085344552993774,0.15418817102909088,0.016058506444096565,0.29375962167978287,0.4162536859512329,0.526940181851387,0.8467869758605957
1682.0,0.4015394449234009,0.14350222051143646,0.03502127155661583,0.2948037460446358,0.40648600459098816,0.5081029236316681,0.7746589183807373
1298.0,0.36766278743743896,0.1461300253868103,-0.03751152381300926,0.2562851160764694,0.3705911785364151,0.47376636415719986,0.8147012591362
1967.0,0.40105193853378296,0.13769398629665375,0.024823831394314766,0.3018522709608078,0.403865784406662,0.4967043399810791,0.806844174861908
1228.0,0.4494686424732208,0.14085228741168976,-0.026573890820145607,0.35234206914901733,0.4574776589870453,0.5531790554523468,0.7749730944633484
1449.0,0.4493650794029236,0.14639711380004883,0.047456998378038406,0.34073224663734436,0.4546695947647095,0.5563428997993469,0.827346682548523
1603.8181818181818,0.4114843715320934,0.1468284929340536,0.012740603499961171,0.3026900122111494,0.4156049598347057,0.520472380247983,0.807968714020469
1783.4390014531439,0.41902455502705144,0.14991453033005472,0.01357216605485372,0.30731165757560885,0.4231561789074752,0.5305155213560641,0.8252511511418467
