Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.16507674753665924,0.10143701732158661,-0.048820219933986664,0.09647736512124538,0.14573608338832855,0.2155407816171646,0.5514225959777832
1745.0,0.15587696433067322,0.0991697832942009,-0.072821244597435,0.08677883446216583,0.14066769182682037,0.21026630699634552,0.6320103406906128
1313.0,0.21832378208637238,0.12959878146648407,-0.036599308252334595,0.127117320895195,0.20092599093914032,0.29037484526634216,0.7979490160942078
2175.0,0.1419687569141388,0.09380947798490524,-0.06807687878608704,0.07680075988173485,0.12678223848342896,0.19344378262758255,0.6013854146003723
2769.0,0.1302335113286972,0.08422837406396866,-0.07325935363769531,0.07103749364614487,0.11992982774972916,0.17755568027496338,0.5753560066223145
1538.0,0.14131678640842438,0.10204192996025085,-0.13850782811641693,0.07027661241590977,0.12389116734266281,0.1975679211318493,0.6132962107658386
1682.0,0.19136635959148407,0.11936802417039871,-0.049574561417102814,0.10835715942084789,0.17183734476566315,0.2506846785545349,0.7140594124794006
1298.0,0.17979133129119873,0.12108901143074036,-0.12812791764736176,0.09682847000658512,0.15745922923088074,0.23524823784828186,0.7872504591941833
1967.0,0.14524748921394348,0.09632682800292969,-0.06106135994195938,0.07727599143981934,0.13012456893920898,0.19348203390836716,0.6953120827674866
1228.0,0.1660763919353485,0.1065777987241745,-0.06492908298969269,0.09340257570147514,0.1495666652917862,0.22298618033528328,0.7274840474128723
1449.0,0.19493350386619568,0.1184629499912262,-0.0624210499227047,0.11076386272907257,0.17941880226135254,0.2571375370025635,0.793052613735199
1603.8181818181818,0.1663828749548305,0.1065554524009878,-0.0731089822947979,0.09228331324729053,0.14966723729263653,0.22220799868757074,0.6807798363945701
1783.4390014531439,0.16203584870638416,0.10426977774554601,-0.07376397777552808,0.08934008429247306,0.1460253190148801,0.2170778218960267,0.6746129072656896
