Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.1326189488172531,0.10534292459487915,-0.10959388315677643,0.06268927734345198,0.11232262849807739,0.17906272411346436,0.5500798225402832
1745.0,0.11863879859447479,0.09848146140575409,-0.10659953951835632,0.04930013790726662,0.10385212302207947,0.17135536670684814,0.5463138222694397
1313.0,0.18912279605865479,0.1340939998626709,-0.11886003613471985,0.09104347229003906,0.1656092405319214,0.26242491602897644,0.7962808012962341
2175.0,0.10306314378976822,0.09205476939678192,-0.12835733592510223,0.03716125525534153,0.08755579590797424,0.15071626752614975,0.5907983183860779
2769.0,0.08910346776247025,0.08145497739315033,-0.10882776975631714,0.03218674287199974,0.07784537971019745,0.13399188220500946,0.526899516582489
1538.0,0.1069776713848114,0.10164858400821686,-0.09968528896570206,0.03443221468478441,0.08707039058208466,0.16021018847823143,0.6049522161483765
1682.0,0.16142340004444122,0.12330012023448944,-0.07286974042654037,0.07439357042312622,0.1393236741423607,0.22160806506872177,0.7096180319786072
1298.0,0.14873318374156952,0.12651817500591278,-0.11569307744503021,0.06291007809340954,0.12367922067642212,0.21078704670071602,0.7876145839691162
1967.0,0.11272737383842468,0.0995367169380188,-0.10673290491104126,0.0446430929005146,0.09520348906517029,0.1628578007221222,0.6178427934646606
1228.0,0.13457091152668,0.11111269146203995,-0.07963237166404724,0.05519584286957979,0.11658205464482307,0.19240543618798256,0.7215653657913208
1449.0,0.16621986031532288,0.12256385385990143,-0.07867585867643356,0.07602498680353165,0.14782822132110596,0.23514395952224731,0.7820314764976501
1603.8181818181818,0.13301814144307916,0.10873711583289233,-0.10232070968909697,0.05636187922209501,0.11426111073656516,0.18914215029640633,0.6576360680840232
1783.4390014531439,0.12781495772515514,0.10580007756052705,-0.10323678546098937,0.05307007424659502,0.10989516118122478,0.18297171836221202,0.6464434277679639
