Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.16809044778347015,0.10235076397657394,-0.07457111030817032,0.09692392311990261,0.15157727897167206,0.21867764368653297,0.5497308969497681
1745.0,0.15621745586395264,0.0998072698712349,-0.06398797780275345,0.08684470504522324,0.14140938222408295,0.2101820856332779,0.6031656265258789
1313.0,0.21728387475013733,0.13018444180488586,-0.09283372014760971,0.12386251240968704,0.19757121801376343,0.28877556324005127,0.7970129251480103
2175.0,0.1415749043226242,0.09488259255886078,-0.07557357102632523,0.0741332583129406,0.12583312392234802,0.19471462815999985,0.6081933975219727
2769.0,0.12908412516117096,0.08644311130046844,-0.13979460299015045,0.06929760426282883,0.11732286214828491,0.17634378373622894,0.8452292084693909
1538.0,0.14521922171115875,0.10215137153863907,-0.054933030158281326,0.07128885015845299,0.12908435612916946,0.20037701353430748,0.639979362487793
1682.0,0.19285334646701813,0.11963791400194168,-0.06645894795656204,0.11112025752663612,0.17240431159734726,0.2524346336722374,0.7096402645111084
1298.0,0.1813066452741623,0.1199781745672226,-0.06970861554145813,0.0995512381196022,0.15886207669973373,0.2372283712029457,0.7775776982307434
1967.0,0.14636243879795074,0.09628073126077652,-0.04832933470606804,0.08013501390814781,0.13109174370765686,0.19735050946474075,0.7164679765701294
1228.0,0.1675560623407364,0.10650497674942017,-0.07261235266923904,0.09421603567898273,0.1531211957335472,0.22348247841000557,0.7266031503677368
1449.0,0.19685998558998108,0.11817990243434906,-0.050888437777757645,0.11287791281938553,0.18049421906471252,0.25909653306007385,0.8006845712661743
1603.8181818181818,0.16749168255112387,0.10694556818767027,-0.07360833646221594,0.09275011921470816,0.15079743347384714,0.22351484034549107,0.7067531889135187
1783.4390014531439,0.16285056607194662,0.10478940436336037,-0.07707828704137092,0.08963148930736214,0.14658640065983397,0.218202649776782,0.7174280313081091
