Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.45237991213798523,0.13985908031463623,0.03400992602109909,0.35358285903930664,0.46366874873638153,0.5595861822366714,0.8117129802703857
1745.0,0.45636871457099915,0.15535779297351837,0.02363542839884758,0.3424752652645111,0.45826593041419983,0.5769973397254944,0.8150084018707275
1313.0,0.4373076558113098,0.16034623980522156,0.018263038247823715,0.32071205973625183,0.4391394555568695,0.5631148815155029,0.825968325138092
2175.0,0.4806203842163086,0.16505734622478485,0.015203486196696758,0.35767240822315216,0.49092239141464233,0.6049547791481018,0.9354972243309021
2769.0,0.48041242361068726,0.17455650866031647,0.004558670800179243,0.34745359420776367,0.4903837740421295,0.6169074773788452,0.8903144598007202
1538.0,0.4331813454627991,0.1599818766117096,0.01754705049097538,0.3064972385764122,0.43868620693683624,0.5607606768608093,0.8727182745933533
1682.0,0.4437432289123535,0.15320225059986115,0.02676672860980034,0.33168279379606247,0.4548152983188629,0.5600630044937134,0.8201910257339478
1298.0,0.4088999032974243,0.1545545756816864,-0.046254489570856094,0.28992909938097,0.4200751632452011,0.5231142491102219,0.8463948369026184
1967.0,0.43822720646858215,0.14680014550685883,0.01083333883434534,0.337085485458374,0.44190794229507446,0.5424569547176361,0.8341071605682373
1228.0,0.48797160387039185,0.14856573939323425,0.025518126785755157,0.39359041303396225,0.5024389624595642,0.6012568324804306,0.8069270253181458
1449.0,0.49239760637283325,0.15316443145275116,0.03170199692249298,0.381712943315506,0.5067835450172424,0.6141241788864136,0.8521323204040527
1603.8181818181818,0.4555918167937886,0.15558599883859808,0.014707572885196318,0.3420358327302066,0.464280674403364,0.574848777868531,0.8464520031755621
1783.4390014531439,0.4578215860100844,0.15784441866393992,0.013577549840002505,0.3419660317600734,0.4662655541386707,0.5787417819145043,0.8541587814234882
