Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
478.0,0.17724482715129852,0.10252686589956284,-0.036901671439409256,0.10779417306184769,0.1610879972577095,0.22852848097682,0.5530679821968079
1745.0,0.43860918283462524,0.15577812492847443,0.06677144020795822,0.3199886381626129,0.44051674008369446,0.5620007514953613,0.8044896125793457
1313.0,0.4304348826408386,0.16075462102890015,0.01723852939903736,0.3108026087284088,0.4370788633823395,0.5547868013381958,0.8450978994369507
2175.0,0.4635852873325348,0.1666056513786316,0.037417229264974594,0.3404774069786072,0.4692707657814026,0.5888261198997498,0.894995391368866
2769.0,0.463212251663208,0.17145827412605286,0.004313408397138119,0.33025553822517395,0.47294384241104126,0.5925654768943787,0.9165052175521851
1538.0,0.4426003694534302,0.16600321233272552,-0.01832897961139679,0.3167217969894409,0.4508464187383652,0.5702565759420395,0.8636562824249268
1682.0,0.43659332394599915,0.15337465703487396,0.007367358542978764,0.32360684126615524,0.4501449167728424,0.5478267967700958,0.7892935872077942
1298.0,0.38253524899482727,0.15844231843948364,-0.002844607923179865,0.266754649579525,0.3874403089284897,0.500080980360508,0.8342859148979187
1967.0,0.4228418171405792,0.14768996834754944,0.026161303743720055,0.3147282749414444,0.4287899136543274,0.5314372777938843,0.8192049264907837
1228.0,0.4741968810558319,0.14908796548843384,-0.014397945255041122,0.37315046787261963,0.48827315866947174,0.58433398604393,0.7945562601089478
1449.0,0.47324642539024353,0.1578041911125183,0.019860275089740753,0.36034584045410156,0.485247403383255,0.5868796706199646,0.848362147808075
1603.8181818181818,0.4186454997821288,0.15359325910156424,0.00969603094695644,0.305875112387267,0.42469457536935806,0.5315929925577207,0.8148650201884183
1783.4390014531439,0.4358868378109474,0.15777838480525042,0.014208494260832892,0.3190660094474096,0.4432422819129645,0.5535407390508551,0.837807659897532
