Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.2611149549484253,0.1797141432762146,-0.03805309906601906,0.12358039990067482,0.23042231798171997,0.33753733336925507,0.8296595811843872
854.0,0.22798167169094086,0.15921707451343536,-0.0610416978597641,0.10677180625498295,0.20217372477054596,0.31286460906267166,0.8492487072944641
1157.0,0.4152671992778778,0.1657560169696808,-0.023718761280179024,0.29187002778053284,0.41359570622444153,0.536661684513092,0.8491325378417969
1071.0,0.21807396411895752,0.12700814008712769,-0.041587356477975845,0.12240910530090332,0.19817541539669037,0.2878621816635132,0.7687094211578369
1173.0,0.17344142496585846,0.13071943819522858,-0.05413054674863815,0.07681653648614883,0.145756796002388,0.24423816800117493,0.7514150738716125
1735.0,0.27578261494636536,0.15756402909755707,-0.022856539115309715,0.157045878469944,0.24750761687755585,0.3697587847709656,0.9761457443237305
903.0,0.40070685744285583,0.15030428767204285,0.003861498087644577,0.30027033388614655,0.4055384695529938,0.5023334622383118,0.8060799241065979
1134.0,0.3068047761917114,0.16228491067886353,-0.07825052738189697,0.1814263015985489,0.296735942363739,0.4137158542871475,0.8398397564888
1007.0,0.3622509837150574,0.14252084493637085,-0.02294941060245037,0.262684628367424,0.3568362295627594,0.46064063906669617,0.8318865299224854
570.0,0.2982974946498871,0.1532045155763626,-0.04201192408800125,0.17957546189427376,0.2872346490621567,0.4020746722817421,0.7696459889411926
1214.0,0.3960348665714264,0.13574986159801483,-0.07015283405780792,0.29920632392168045,0.3977468013763428,0.4894713759422302,0.8838484883308411
1034.6363636363637,0.3032506189563058,0.15127666023644534,-0.04099010896276344,0.19105970944193276,0.28924760628830304,0.3961053422906182,0.8323283412239768
1119.774371427126,0.3041943736837672,0.1500995117534904,-0.04096196106705045,0.19304768274961068,0.2900734926261428,0.397427276520963,0.8428032970652906
