Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation,Single Trial Correlation
count,mean,std,min,25%,50%,75%,max
563.0,0.36077114939689636,0.17260190844535828,-0.06662788987159729,0.22600005567073822,0.35586726665496826,0.47576774656772614,0.8031551837921143
854.0,0.3250793516635895,0.15409688651561737,-0.007109928876161575,0.20384477078914642,0.31611916422843933,0.4304669573903084,0.7672089338302612
1157.0,0.4542377293109894,0.16392767429351807,0.03197278454899788,0.3295546770095825,0.45987653732299805,0.5776635408401489,0.87337726354599
1071.0,0.26417291164398193,0.14454324543476105,-0.03148695454001427,0.15739357471466064,0.23998628556728363,0.3523382842540741,0.8148180246353149
1400.0,0.3118780553340912,0.15530821681022644,-0.02749348059296608,0.19248341768980026,0.2928491681814194,0.42533887922763824,0.7607570290565491
1735.0,0.33363786339759827,0.17426228523254395,-0.02621891163289547,0.2033047378063202,0.30404600501060486,0.44553136825561523,0.887909471988678
903.0,0.4414786398410797,0.14414428174495697,0.05532378330826759,0.3387976437807083,0.452022910118103,0.5540156960487366,0.7907528281211853
1134.0,0.4090077579021454,0.15329575538635254,-0.011645683087408543,0.29279420524835587,0.406949058175087,0.5159322619438171,0.816172182559967
1007.0,0.3870539665222168,0.13715779781341553,-0.001953478204086423,0.28328412771224976,0.38143041729927063,0.48371729254722595,0.766017496585846
570.0,0.42856112122535706,0.1513184905052185,0.019569985568523407,0.31821372359991074,0.4301610141992569,0.530956506729126,0.8572796583175659
1214.0,0.4418397843837738,0.14054593443870544,0.005673812236636877,0.33742555975914,0.4442328065633774,0.5442572683095932,0.8243796229362488
1055.2727272727273,0.3779743936928836,0.15374567969278854,-0.005454178285700354,0.262099681252783,0.371230966665528,0.4850896183740009,0.8147116086699746
1147.4056384833866,0.3740326846956116,0.15432470445776067,-0.006098171510161527,0.2577713072853542,0.36538167712489017,0.4815011551567926,0.8178202649884011
